May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 cached api-global.netflix.com is <CNAME>
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 cached api-global.geo.netflix.com is <CNAME>
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.netflix.com is <CNAME>
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.geo.netflix.com is <CNAME>
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.43.25.80
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.41.106.82
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.149.207.224
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.88.60.4
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.148.239.124
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.89.94.90
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.89.51.45
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.149.223.163
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 query[A] liberty.logs.roku.com from 192.168.1.225
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 forwarded liberty.logs.roku.com to 8.8.8.8
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.0.24.220
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.203.109.42
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.20.59.10
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.4.113.172
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.202.36.140
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.201.137.109
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.204.149.86
May 17 01:58:01 dnsmasq[21174]: 9 192.168.1.225/59006 reply liberty.logs.roku.com is 52.201.53.102
May 17 01:58:01 dnsmasq[21174]: 10 192.168.1.231/38568 query[A] graph.facebook.com from 192.168.1.231
May 17 01:58:01 dnsmasq[21174]: 10 192.168.1.231/38568 forwarded graph.facebook.com to 8.8.8.8
May 17 01:58:01 dnsmasq[21174]: 10 192.168.1.231/38568 reply graph.facebook.com is <CNAME>
May 17 01:58:01 dnsmasq[21174]: 10 192.168.1.231/38568 reply api.facebook.com is <CNAME>
May 17 01:58:01 dnsmasq[21174]: 10 192.168.1.231/38568 reply star.c10r.facebook.com is 157.240.11.17
May 17 01:58:01 dnsmasq[21174]: 11 192.168.1.231/33848 query[A] graph.accountkit.com from 192.168.1.231
May 17 01:58:01 dnsmasq[21174]: 11 192.168.1.231/33848 forwarded graph.accountkit.com to 8.8.8.8
May 17 01:58:01 dnsmasq[21174]: 11 192.168.1.231/33848 reply graph.accountkit.com is <CNAME>
May 17 01:58:01 dnsmasq[21174]: 11 192.168.1.231/33848 reply star.c10r.facebook.com is 31.13.77.6
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 query[A] graph.facebook.com from 192.168.1.146
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 cached graph.facebook.com is <CNAME>
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 forwarded graph.facebook.com to 8.8.8.8
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 reply graph.facebook.com is <CNAME>
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 reply api.facebook.com is <CNAME>
May 17 01:58:04 dnsmasq[21174]: 12 192.168.1.146/64546 reply star.c10r.facebook.com is 31.13.70.1
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 query[A] api.pinterest.com from 192.168.1.231
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 forwarded api.pinterest.com to 8.8.8.8
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 query[A] trk.pinterest.com from 192.168.1.231
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 forwarded trk.pinterest.com to 8.8.8.8
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 query[A] api.pinterest.com from 192.168.1.231
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 forwarded api.pinterest.com to 8.8.8.8
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 query[A] trk.pinterest.com from 192.168.1.231
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 forwarded trk.pinterest.com to 8.8.8.8
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply api.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply api.pinterest.com.gslb.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply prod.pinterest.global.map.fastly.net is 151.101.0.84
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply prod.pinterest.global.map.fastly.net is 151.101.64.84
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply prod.pinterest.global.map.fastly.net is 151.101.128.84
May 17 01:58:08 dnsmasq[21174]: 13 192.168.1.231/52905 reply prod.pinterest.global.map.fastly.net is 151.101.192.84
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply trk.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.88.189.225
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 34.192.238.192
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.0.234.78
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.84.155.223
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.210.177.43
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.174.209.190
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.85.125.41
May 17 01:58:08 dnsmasq[21174]: 14 192.168.1.231/34091 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 34.194.66.232
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply api.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply api.pinterest.com.gslb.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply prod.pinterest.global.map.fastly.net is 151.101.128.84
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply prod.pinterest.global.map.fastly.net is 151.101.0.84
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply prod.pinterest.global.map.fastly.net is 151.101.192.84
May 17 01:58:08 dnsmasq[21174]: 15 192.168.1.231/65248 reply prod.pinterest.global.map.fastly.net is 151.101.64.84
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply trk.pinterest.com is <CNAME>
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.22.100.55
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 50.16.137.45
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.20.205.36
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.2.176.132
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.22.124.51
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.175.224.93
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 52.22.128.236
May 17 01:58:08 dnsmasq[21174]: 16 192.168.1.231/39454 reply vpc-widgets-1106562013.us-east-1.elb.amazonaws.com is 54.88.225.79
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 query[A] api-global.netflix.com from 192.168.1.227
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 cached api-global.netflix.com is <CNAME>
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 cached api-global.geo.netflix.com is <CNAME>
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.netflix.com is <CNAME>
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.geo.netflix.com is <CNAME>
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.11.93.173
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.10.229.2
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.11.14.195
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.11.72.66
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.10.42.110
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.26.192.6
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.25.249.165
May 17 01:58:24 dnsmasq[21174]: 17 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.32.16.42
May 17 01:58:28 dnsmasq[21174]: exiting on receipt of SIGTERM
May 17 01:58:49 dnsmasq[21263]: started, version 2.76 cachesize 150
May 17 01:58:49 dnsmasq[21263]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:58:49 dnsmasq-dhcp[21263]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:58:49 dnsmasq[21263]: using local addresses only for domain lan
May 17 01:58:49 dnsmasq[21263]: reading /tmp/resolv.conf.auto
May 17 01:58:49 dnsmasq[21263]: using local addresses only for domain lan
May 17 01:58:49 dnsmasq[21263]: using nameserver 8.8.8.8#53
May 17 01:58:49 dnsmasq[21263]: using nameserver 8.8.8.8#53
May 17 01:58:49 dnsmasq[21263]: read /etc/hosts - 4 addresses
May 17 01:58:49 dnsmasq[21263]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:58:49 dnsmasq-dhcp[21263]: read /etc/ethers - 0 addresses
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.25.80
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.60.4
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.172.158
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.41.106.82
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.222.3
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.146.121
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.229.243
May 17 01:58:50 dnsmasq[21263]: 1 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.51.45
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:58:54 dnsmasq[21263]: 4 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:58:54 dnsmasq[21263]: 2 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:58:54 dnsmasq[21263]: 3 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 query[A] plex.tv from 192.168.1.11
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 forwarded plex.tv to 8.8.8.8
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 54.194.39.215
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 34.250.125.170
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 54.77.229.39
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 34.248.184.119
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 52.49.63.219
May 17 01:58:57 dnsmasq[21263]: 5 192.168.1.11/57424 reply plex.tv is 52.209.184.60
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.201.206.254
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.201.104.28
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.40.94.131
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.41.75.150
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.185.104
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.229.18
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.40.47.226
May 17 01:58:59 dnsmasq[21263]: 6 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.10.41.182
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.25.80
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.60.4
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.172.158
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.41.106.82
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.222.3
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.146.121
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.229.243
May 17 01:59:11 dnsmasq[21263]: 7 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.51.45
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
